,succeeded,run_time,termination_tag,iterations,final_res
QSHIP04S,True,0.17196297645568848,optimal,37,4.8153649793133355e-09
DPKLO1,True,0.00391697883605957,optimal,1,2.3263161619269113e-08
BOYD2,False,849.6188373565674,stagnated,5069,0.00189208984375
CVXQP3_M,True,0.38538479804992676,optimal,34,1.4399113013041642e-09
PRIMALC8,True,0.09106588363647461,optimal,27,1.4531985047044717e-08
QSHIP08S,True,0.3167848587036133,optimal,42,2.580480494634529e-08
QRECIPE,True,0.11213946342468262,optimal,37,9.179626903977289e-08
HS268,True,0.05482220649719238,optimal,21,4.837607101619039e-08
QSHIP04L,True,0.18863129615783691,optimal,38,1.222233872210258e-09
ZECEVIC2,True,0.026382923126220703,optimal,10,2.167822286371021e-08
QETAMACR,True,0.45328831672668457,optimal,55,8.568600142894288e-08
AUG3DQP,True,0.15455961227416992,optimal,21,3.822645890969246e-08
QSCRS8,True,0.2353055477142334,optimal,61,3.411504578772275e-08
HS53,True,0.015587568283081055,optimal,6,1.801161065229358e-08
DUAL3,True,0.06763792037963867,optimal,19,3.534106949396275e-08
LISWET5,True,0.3201308250427246,optimal,19,4.16878966000725e-08
QE226,True,0.21628522872924805,optimal,51,8.553478969336953e-08
QGFRDXPN,True,0.48284292221069336,optimal,122,5.5289548495096597e-08
AUG3DC,True,0.008886337280273438,optimal,1,2.998670922682578e-08
GOULDQP3,True,0.08968377113342285,optimal,25,9.653943042855402e-08
HUES-MOD,True,0.3058197498321533,optimal,20,5.494589641660517e-08
QSCORPIO,True,0.12621617317199707,optimal,25,3.637676949279291e-08
LISWET10,True,0.639035701751709,optimal,34,9.851762795418132e-08
PRIMALC5,True,0.11546492576599121,optimal,23,7.793333372227797e-08
QSC205,True,0.07231283187866211,optimal,26,6.022885327683285e-08
LOTSCHD,True,0.03260636329650879,optimal,13,7.723173878324322e-08
POWELL20,True,6.787499189376831,optimal,503,1.2648141800162083e-09
DUAL2,True,0.105804443359375,optimal,19,1.6480198809860972e-08
S268,True,0.05263805389404297,optimal,21,4.837607101619039e-08
AUG3D,True,0.010393619537353516,optimal,1,2.9228432563144224e-08
QSCAGR25,True,0.23899340629577637,optimal,68,3.442699758379735e-09
CONT-100,True,2.613589286804199,optimal,22,7.66574097681286e-09
QISRAEL,True,0.2613062858581543,optimal,66,4.8799672584598603e-08
QPCBOEI2,True,6.779831409454346,optimal,1971,6.306656007809917e-08
CVXQP2_L,True,37.59596228599548,optimal,27,1.3642167105440105e-09
QSHARE2B,True,0.19472765922546387,optimal,50,8.066316384291904e-08
LISWET2,True,0.5775332450866699,optimal,19,3.072942489699543e-08
QSCSD1,True,0.12824678421020508,optimal,24,6.371051944503006e-09
LISWET1,True,0.3200991153717041,optimal,21,9.983819122527364e-08
QSCTAP2,True,0.13898110389709473,optimal,19,4.659199173347942e-08
QAFIRO,True,0.0700538158416748,optimal,27,5.885366535594917e-09
QGROW15,True,0.18509197235107422,optimal,46,5.969146034450522e-08
LISWET4,True,0.2897675037384033,optimal,19,8.367480156338261e-08
HS52,True,0.009654760360717773,optimal,2,1.5495699685207063e-09
QFORPLAN,True,0.4004654884338379,optimal,89,2.4359854246917986e-08
STADAT3,True,0.4355478286743164,optimal,36,7.80226181444227e-08
LISWET9,False,69.90044069290161,near_opt_stagnated,5020,4.1448416190094774e-06
BOYD1,False,774.0716454982758,stagnated,5076,0.09228515625
TAME,True,0.026711702346801758,optimal,6,1.002384882713189e-08
CONT-300,True,102.59422516822815,optimal,38,2.1587571329470882e-08
STADAT1,True,0.18755269050598145,optimal,28,2.512216212835483e-08
QSHIP08L,True,0.9422807693481445,optimal,40,6.962617603106755e-08
HS51,True,0.0037245750427246094,optimal,1,5.538460923215638e-08
CONT-201,True,23.10583758354187,optimal,29,5.4879917608671704e-08
HS35MOD,True,0.10537886619567871,optimal,26,6.354356966908705e-08
DTOC3,True,0.48801159858703613,optimal,16,8.058454247625024e-08
LISWET8,True,35.53066802024841,optimal,2506,9.986168046016672e-08
CONT-101,True,2.7375268936157227,optimal,23,3.019598514307237e-08
QPCBOEI1,True,0.33330631256103516,optimal,75,3.4147947345545236e-09
QBEACONF,True,0.13956952095031738,optimal,40,9.650966359475536e-08
QPILOTNO,False,98.88935852050781,near_opt_failed_line_search,10000,3.218342738612192e-06
QSCTAP3,True,0.15432429313659668,optimal,22,7.654131194320129e-09
QSCSD8,True,0.14888525009155273,optimal,22,2.460087850219713e-08
DUALC1,True,0.1257007122039795,optimal,35,3.152589832999296e-08
QSTAIR,True,0.42957305908203125,optimal,92,1.2106856716921053e-09
STCQP2,True,1.1195945739746094,optimal,17,3.709811687759279e-08
QSHIP12L,True,2.7205233573913574,optimal,47,6.472226023655426e-09
STCQP1,True,0.49161839485168457,optimal,17,7.532836860842758e-09
EXDATA,True,22.478630542755127,optimal,29,4.8549933024479216e-08
DUALC8,True,0.07344627380371094,optimal,21,1.9257739492652136e-08
QSCFXM3,True,0.6312522888183594,optimal,118,1.1313067766341697e-08
QADLITTL,True,0.1490020751953125,optimal,49,1.1503981265199783e-08
KSIP,True,0.18381977081298828,optimal,37,9.503841889766536e-08
LISWET3,True,0.29433226585388184,optimal,19,4.459693355599175e-08
CVXQP1_L,False,1502.7957713603973,max_time,516,0.00033148606542177106
Q25FV47,True,4.091273307800293,optimal,152,1.5216036526429736e-08
LISWET6,True,0.28863000869750977,optimal,19,3.8274937879351264e-08
HS76,True,0.06946563720703125,optimal,15,1.3738247592418433e-09
